test_id,status,hitool_test,notes
cn.hutool.extra.mail.JakartaMailTest::sendWithLongNameFileTest,covered,crates/hitool-extra/tests/extra_mail_parity.rs::jakarta_mail_test_send_with_long_name_file_test,aligned from comment: JakartaMailTest.sendWithLongNameFileTest()
cn.hutool.extra.mail.MailAccountTest::customPropertyTest,covered,crates/hitool-extra/tests/extra_mail_parity.rs::mail_account_test_custom_property_test,aligned from comment: MailAccountTest.customPropertyTest()
cn.hutool.extra.mail.MailAccountTest::parseSettingTest,covered,crates/hitool-extra/tests/extra_mail_parity.rs::mail_account_test_parse_setting_test,aligned from comment: MailAccountTest.parseSettingTest()
cn.hutool.extra.mail.MailTest::mailAccountTest,covered,crates/hitool-extra/tests/extra_mail_parity.rs::mail_test_mail_account_test,aligned from comment: MailTest.mailAccountTest()
cn.hutool.extra.mail.MailTest::sendByAccountTest,covered,crates/hitool-extra/tests/extra_mail_parity.rs::mail_test_send_by_account_test,aligned from comment: MailTest.sendByAccountTest()
cn.hutool.extra.mail.MailTest::sendHtmlTest,covered,crates/hitool-extra/tests/extra_mail_parity.rs::mail_test_send_html_test,aligned from comment: MailTest.sendHtmlTest()
cn.hutool.extra.mail.MailTest::sendHtmlWithImageTest,covered,crates/hitool-extra/tests/extra_mail_parity.rs::mail_test_send_html_with_image_test,aligned from comment: MailTest.sendHtmlWithImageTest()
cn.hutool.extra.mail.MailTest::sendWithFileTest,covered,crates/hitool-extra/tests/extra_mail_parity.rs::mail_test_send_with_file_test,aligned from comment: MailTest.sendWithFileTest()
cn.hutool.extra.mail.MailTest::sendWithImageTest,covered,crates/hitool-extra/tests/extra_mail_parity.rs::mail_test_send_with_image_test,aligned from comment: MailTest.sendWithImageTest()
cn.hutool.extra.mail.MailTest::sendWithLongNameFileTest,covered,crates/hitool-extra/tests/extra_mail_parity.rs::mail_test_send_with_long_name_file_test,aligned from comment: MailTest.sendWithLongNameFileTest()
cn.hutool.extra.pinyin.Bopomofo4jTest::getFirstLetterByBopomofo4jTest,covered,crates/hitool-extra/tests/extra_misc_parity.rs::bopomofo4j_test_get_first_letter_by_bopomofo4j_test,aligned from comment: Bopomofo4jTest.getFirstLetterByBopomofo4jTest()
cn.hutool.extra.pinyin.Bopomofo4jTest::getPinyinByBopomofo4jTest,covered,crates/hitool-extra/tests/extra_misc_parity.rs::bopomofo4j_test_get_pinyin_by_bopomofo4j_test,aligned from comment: Bopomofo4jTest.getPinyinByBopomofo4jTest()
cn.hutool.extra.pinyin.HoubbPinyinTest::getFirstLetterTest,covered,crates/hitool-extra/tests/extra_misc_parity.rs::houbb_pinyin_test_get_first_letter_test,aligned from comment: HoubbPinyinTest.getFirstLetterTest()
cn.hutool.extra.pinyin.HoubbPinyinTest::getPinyinTest,covered,crates/hitool-extra/tests/extra_misc_parity.rs::houbb_pinyin_test_get_pinyin_test,aligned from comment: HoubbPinyinTest.getPinyinTest()
cn.hutool.extra.pinyin.JpinyinTest::getFirstLetterByPinyin4jTest,covered,crates/hitool-extra/tests/extra_misc_parity.rs::jpinyin_test_get_first_letter_by_pinyin4j_test,aligned from comment: JpinyinTest.getFirstLetterByPinyin4jTest()
cn.hutool.extra.pinyin.JpinyinTest::getPinyinByPinyin4jTest,covered,crates/hitool-extra/tests/extra_misc_parity.rs::jpinyin_test_get_pinyin_by_pinyin4j_test,aligned from comment: JpinyinTest.getPinyinByPinyin4jTest()
cn.hutool.extra.pinyin.Pinyin4jTest::getFirstLetterByPinyin4jTest,covered,crates/hitool-extra/tests/extra_misc_parity.rs::pinyin4j_test_get_first_letter_by_pinyin4j_test,aligned from comment: Pinyin4jTest.getFirstLetterByPinyin4jTest()
cn.hutool.extra.pinyin.Pinyin4jTest::getPinyinByPinyin4jTest,covered,crates/hitool-extra/tests/extra_misc_parity.rs::pinyin4j_test_get_pinyin_by_pinyin4j_test,aligned from comment: Pinyin4jTest.getPinyinByPinyin4jTest()
cn.hutool.extra.pinyin.PinyinUtilTest::getFirstLetterTest,covered,crates/hitool-extra/tests/extra_misc_parity.rs::pinyin_util_test_get_first_letter_test,aligned from comment: PinyinUtilTest.getFirstLetterTest()
cn.hutool.extra.pinyin.PinyinUtilTest::getFirstLetterTest2,covered,crates/hitool-extra/tests/extra_misc_parity.rs::pinyin_util_test_get_first_letter_test2,aligned from comment: PinyinUtilTest.getFirstLetterTest2()
cn.hutool.extra.pinyin.PinyinUtilTest::getFirstLetterTest3,covered,crates/hitool-extra/tests/extra_misc_parity.rs::pinyin_util_test_get_first_letter_test3,aligned from comment: PinyinUtilTest.getFirstLetterTest3()
cn.hutool.extra.pinyin.PinyinUtilTest::getPinyinTest,covered,crates/hitool-extra/tests/extra_misc_parity.rs::pinyin_util_test_get_pinyin_test,aligned from comment: PinyinUtilTest.getPinyinTest()
cn.hutool.extra.pinyin.TinyPinyinTest::getFirstLetterByPinyin4jTest,covered,crates/hitool-extra/tests/extra_misc_parity.rs::tiny_pinyin_test_get_first_letter_by_pinyin4j_test,aligned from comment: TinyPinyinTest.getFirstLetterByPinyin4jTest()
cn.hutool.extra.pinyin.TinyPinyinTest::getPinyinByPinyin4jTest,covered,crates/hitool-extra/tests/extra_misc_parity.rs::tiny_pinyin_test_get_pinyin_by_pinyin4j_test,aligned from comment: TinyPinyinTest.getPinyinByPinyin4jTest()
cn.hutool.extra.qrcode.IssueI7RUIVTest::generateTest,covered,crates/hitool-extra/tests/extra_qrcode_parity.rs::issue_i7ruiv_generate_test,aligned from comment: IssueI7RUIVTest.generateTest()
cn.hutool.extra.qrcode.QrCodeUtilTest::comparePngAndSvgAndAsciiArtTest,covered,crates/hitool-extra/tests/extra_qrcode_parity.rs::compare_png_and_svg_and_ascii_art_test,aligned from comment: QrCodeUtilTest.comparePngAndSvgAndAsciiArtTest()
cn.hutool.extra.qrcode.QrCodeUtilTest::decodeTest,covered,crates/hitool-extra/tests/extra_qrcode_parity.rs::decode_test,aligned from comment: QrCodeUtilTest.decodeTest()
cn.hutool.extra.qrcode.QrCodeUtilTest::decodeTest2,covered,crates/hitool-extra/tests/extra_qrcode_parity.rs::decode_test2,aligned from comment: QrCodeUtilTest.decodeTest2()
cn.hutool.extra.qrcode.QrCodeUtilTest::decodeTest3,covered,crates/hitool-extra/tests/extra_qrcode_parity.rs::decode_test3,aligned from comment: QrCodeUtilTest.decodeTest3()
cn.hutool.extra.qrcode.QrCodeUtilTest::generateAsBase64Test,covered,crates/hitool-extra/tests/extra_qrcode_parity.rs::generate_as_base64_test,aligned from comment: QrCodeUtilTest.generateAsBase64Test()
cn.hutool.extra.qrcode.QrCodeUtilTest::generateAsBase64Test2,covered,crates/hitool-extra/tests/extra_qrcode_parity.rs::generate_as_base64_test2,aligned from comment: QrCodeUtilTest.generateAsBase64Test2()
cn.hutool.extra.qrcode.QrCodeUtilTest::generateAsBase64Test3,covered,crates/hitool-extra/tests/extra_qrcode_parity.rs::generate_as_base64_test3,aligned from comment: QrCodeUtilTest.generateAsBase64Test3()
cn.hutool.extra.qrcode.QrCodeUtilTest::generateAsciiArtNoCustomColorTest,covered,crates/hitool-extra/tests/extra_qrcode_parity.rs::generate_ascii_art_no_custom_color_test,aligned from comment: QrCodeUtilTest.generateAsciiArtNoCustomColorTest()
cn.hutool.extra.qrcode.QrCodeUtilTest::generateAsciiArtTest,covered,crates/hitool-extra/tests/extra_qrcode_parity.rs::generate_ascii_art_test,aligned from comment: QrCodeUtilTest.generateAsciiArtTest()
cn.hutool.extra.qrcode.QrCodeUtilTest::generateCustomTest,covered,crates/hitool-extra/tests/extra_qrcode_parity.rs::generate_custom_test,aligned from comment: QrCodeUtilTest.generateCustomTest()
cn.hutool.extra.qrcode.QrCodeUtilTest::generateDataMatrixTest,covered,crates/hitool-extra/tests/extra_qrcode_parity.rs::generate_data_matrix_test,aligned from comment: QrCodeUtilTest.generateDataMatrixTest()
cn.hutool.extra.qrcode.QrCodeUtilTest::generateNoCustomColorTest,covered,crates/hitool-extra/tests/extra_qrcode_parity.rs::generate_no_custom_color_test,aligned from comment: QrCodeUtilTest.generateNoCustomColorTest()
cn.hutool.extra.qrcode.QrCodeUtilTest::generateSvgTest,covered,crates/hitool-extra/tests/extra_qrcode_parity.rs::generate_svg_test,aligned from comment: QrCodeUtilTest.generateSvgTest()
cn.hutool.extra.qrcode.QrCodeUtilTest::generateTest,covered,crates/hitool-extra/tests/extra_qrcode_parity.rs::generate_test,aligned from comment: QrCodeUtilTest.generateTest()
cn.hutool.extra.qrcode.QrCodeUtilTest::generateToFileTest,covered,crates/hitool-extra/tests/extra_qrcode_parity.rs::generate_to_file_test,aligned from comment: QrCodeUtilTest.generateToFileTest()
cn.hutool.extra.qrcode.QrCodeUtilTest::generateToStreamTest,covered,crates/hitool-extra/tests/extra_qrcode_parity.rs::generate_to_stream_test,aligned from comment: QrCodeUtilTest.generateToStreamTest()
cn.hutool.extra.qrcode.QrCodeUtilTest::generateWithLogoTest,covered,crates/hitool-extra/tests/extra_qrcode_parity.rs::generate_with_logo_test,aligned from comment: QrCodeUtilTest.generateWithLogoTest()
cn.hutool.extra.qrcode.QrCodeUtilTest::pdf417Test,covered,crates/hitool-extra/tests/extra_qrcode_parity.rs::pdf417_test,aligned from comment: QrCodeUtilTest.pdf417Test()
cn.hutool.extra.servlet.ServletUtilTest::jakartaWriteTest,covered,crates/hitool-extra/tests/extra_servlet_spring_parity.rs::servlet_util_test_jakarta_write_test,aligned from comment: ServletUtilTest.jakartaWriteTest()
cn.hutool.extra.servlet.ServletUtilTest::writeTest,covered,crates/hitool-extra/tests/extra_servlet_spring_parity.rs::servlet_util_test_write_test,aligned from comment: ServletUtilTest.writeTest()
cn.hutool.extra.spring.EnableSpringUtilTest::test,covered,crates/hitool-extra/tests/extra_servlet_spring_parity.rs::enable_spring_util_test_test,aligned from comment: EnableSpringUtilTest.test()
cn.hutool.extra.spring.SpringUtilTest::getBeanTest,covered,crates/hitool-extra/tests/extra_servlet_spring_parity.rs::spring_util_test_get_bean_test,aligned from comment: SpringUtilTest.getBeanTest()
cn.hutool.extra.spring.SpringUtilTest::getBeanWithTypeReferenceTest,covered,crates/hitool-extra/tests/extra_servlet_spring_parity.rs::spring_util_test_get_bean_with_type_reference_test,aligned from comment: SpringUtilTest.getBeanWithTypeReferenceTest()
cn.hutool.extra.spring.SpringUtilTest::registerBeanTest,covered,crates/hitool-extra/tests/extra_servlet_spring_parity.rs::spring_util_test_register_bean_test,aligned from comment: SpringUtilTest.registerBeanTest()
cn.hutool.extra.spring.SpringUtilTest::unregisterBeanTest,covered,crates/hitool-extra/tests/extra_servlet_spring_parity.rs::spring_util_test_unregister_bean_test,aligned from comment: SpringUtilTest.unregisterBeanTest()
cn.hutool.extra.spring.SpringUtilWithAutoConfigTest::getBeanTest,covered,crates/hitool-extra/tests/extra_servlet_spring_parity.rs::spring_util_with_auto_config_test_get_bean_test,aligned from comment: SpringUtilWithAutoConfigTest.getBeanTest()
cn.hutool.extra.spring.SpringUtilWithAutoConfigTest::getBeanWithTypeReferenceTest,covered,crates/hitool-extra/tests/extra_servlet_spring_parity.rs::spring_util_with_auto_config_test_get_bean_with_type_reference_test,aligned from comment: SpringUtilWithAutoConfigTest.getBeanWithTypeReferenceTest()
cn.hutool.extra.spring.SpringUtilWithAutoConfigTest::registerBeanTest,covered,crates/hitool-extra/tests/extra_servlet_spring_parity.rs::spring_util_with_auto_config_test_register_bean_test,aligned from comment: SpringUtilWithAutoConfigTest.registerBeanTest()
cn.hutool.extra.ssh.JschUtilTest::bindPortTest,covered,crates/hitool-extra/tests/extra_ftp_ssh_parity.rs::jsch_util_test_bind_port_test,aligned from comment: JschUtilTest.bindPortTest()
cn.hutool.extra.ssh.JschUtilTest::bindRemotePort,covered,crates/hitool-extra/tests/extra_ftp_ssh_parity.rs::jsch_util_test_bind_remote_port,aligned from comment: JschUtilTest.bindRemotePort()
cn.hutool.extra.ssh.JschUtilTest::getSessionTest,covered,crates/hitool-extra/tests/extra_ftp_ssh_parity.rs::jsch_util_test_get_session_test,aligned from comment: JschUtilTest.getSessionTest()
cn.hutool.extra.ssh.JschUtilTest::reconnectIfTimeoutTest,covered,crates/hitool-extra/tests/extra_ftp_ssh_parity.rs::jsch_util_test_reconnect_if_timeout_test,aligned from comment: JschUtilTest.reconnectIfTimeoutTest()
cn.hutool.extra.ssh.JschUtilTest::sftpPrivateKeyTest,covered,crates/hitool-extra/tests/extra_ftp_ssh_parity.rs::jsch_util_test_sftp_private_key_test,aligned from comment: JschUtilTest.sftpPrivateKeyTest()
cn.hutool.extra.ssh.JschUtilTest::sftpTest,covered,crates/hitool-extra/tests/extra_ftp_ssh_parity.rs::jsch_util_test_sftp_test,aligned from comment: JschUtilTest.sftpTest()
cn.hutool.extra.ssh.SftpTest::cdTest,covered,crates/hitool-extra/tests/extra_ftp_ssh_parity.rs::sftp_test_cd_test,aligned from comment: SftpTest.cdTest()
cn.hutool.extra.ssh.SftpTest::delDirTest,covered,crates/hitool-extra/tests/extra_ftp_ssh_parity.rs::sftp_test_del_dir_test,aligned from comment: SftpTest.delDirTest()
cn.hutool.extra.ssh.SftpTest::downloadTest,covered,crates/hitool-extra/tests/extra_ftp_ssh_parity.rs::sftp_test_download_test,aligned from comment: SftpTest.downloadTest()
cn.hutool.extra.ssh.SftpTest::lsTest,covered,crates/hitool-extra/tests/extra_ftp_ssh_parity.rs::sftp_test_ls_test,aligned from comment: SftpTest.lsTest()
cn.hutool.extra.ssh.SftpTest::mkDirTest,covered,crates/hitool-extra/tests/extra_ftp_ssh_parity.rs::sftp_test_mk_dir_test,aligned from comment: SftpTest.mkDirTest()
cn.hutool.extra.ssh.SftpTest::mkDirsTest,covered,crates/hitool-extra/tests/extra_ftp_ssh_parity.rs::sftp_test_mk_dirs_test,aligned from comment: SftpTest.mkDirsTest()
cn.hutool.extra.ssh.SftpTest::pwdTest,covered,crates/hitool-extra/tests/extra_ftp_ssh_parity.rs::sftp_test_pwd_test,aligned from comment: SftpTest.pwdTest()
cn.hutool.extra.ssh.SftpTest::uploadTest,covered,crates/hitool-extra/tests/extra_ftp_ssh_parity.rs::sftp_test_upload_test,aligned from comment: SftpTest.uploadTest()
cn.hutool.extra.ssh.SshjSftpTest::delDirTest,covered,crates/hitool-extra/tests/extra_ftp_ssh_parity.rs::sshj_sftp_test_del_dir_test,aligned from comment: SshjSftpTest.delDirTest()
cn.hutool.extra.ssh.SshjSftpTest::downloadTest,covered,crates/hitool-extra/tests/extra_ftp_ssh_parity.rs::sshj_sftp_test_download_test,aligned from comment: SshjSftpTest.downloadTest()
cn.hutool.extra.ssh.SshjSftpTest::lsTest,covered,crates/hitool-extra/tests/extra_ftp_ssh_parity.rs::sshj_sftp_test_ls_test,aligned from comment: SshjSftpTest.lsTest()
cn.hutool.extra.ssh.SshjSftpTest::mkDirTest,covered,crates/hitool-extra/tests/extra_ftp_ssh_parity.rs::sshj_sftp_test_mk_dir_test,aligned from comment: SshjSftpTest.mkDirTest()
cn.hutool.extra.ssh.SshjSftpTest::mkDirsTest,covered,crates/hitool-extra/tests/extra_ftp_ssh_parity.rs::sshj_sftp_test_mk_dirs_test,aligned from comment: SshjSftpTest.mkDirsTest()
cn.hutool.extra.ssh.SshjSftpTest::pwdTest,covered,crates/hitool-extra/tests/extra_ftp_ssh_parity.rs::sshj_sftp_test_pwd_test,aligned from comment: SshjSftpTest.pwdTest()
cn.hutool.extra.ssh.SshjSftpTest::renameTest,covered,crates/hitool-extra/tests/extra_ftp_ssh_parity.rs::sshj_sftp_test_rename_test,aligned from comment: SshjSftpTest.renameTest()
cn.hutool.extra.ssh.SshjSftpTest::uploadTest,covered,crates/hitool-extra/tests/extra_ftp_ssh_parity.rs::sshj_sftp_test_upload_test,aligned from comment: SshjSftpTest.uploadTest()
cn.hutool.extra.template.Issue3488Test::freemarkerTest,covered,crates/hitool-extra/tests/extra_template_parity.rs::issue3488_test_freemarker_test,aligned from comment: Issue3488Test.freemarkerTest()
cn.hutool.extra.template.JetbrickTest::jetbrickEngineTest,covered,crates/hitool-extra/tests/extra_template_parity.rs::jetbrick_test_jetbrick_engine_test,aligned from comment: JetbrickTest.jetbrickEngineTest()
cn.hutool.extra.template.JetbrickTest::jetbrickEngineWithStringTest,covered,crates/hitool-extra/tests/extra_template_parity.rs::jetbrick_test_jetbrick_engine_with_string_test,aligned from comment: JetbrickTest.jetbrickEngineWithStringTest()
cn.hutool.extra.template.TemplateUtilTest::beetlEngineTest,covered,crates/hitool-extra/tests/extra_template_parity.rs::template_util_test_beetl_engine_test,aligned from comment: TemplateUtilTest.beetlEngineTest()
cn.hutool.extra.template.TemplateUtilTest::createEngineTest,covered,crates/hitool-extra/tests/extra_template_parity.rs::template_util_test_create_engine_test,aligned from comment: TemplateUtilTest.createEngineTest()
cn.hutool.extra.template.TemplateUtilTest::enjoyEngineTest,covered,crates/hitool-extra/tests/extra_template_parity.rs::template_util_test_enjoy_engine_test,aligned from comment: TemplateUtilTest.enjoyEngineTest()
cn.hutool.extra.template.TemplateUtilTest::freemarkerEngineTest,covered,crates/hitool-extra/tests/extra_template_parity.rs::template_util_test_freemarker_engine_test,aligned from comment: TemplateUtilTest.freemarkerEngineTest()
cn.hutool.extra.template.TemplateUtilTest::renderToFileTest,covered,crates/hitool-extra/tests/extra_template_parity.rs::template_util_test_render_to_file_test,aligned from comment: TemplateUtilTest.renderToFileTest()
cn.hutool.extra.template.TemplateUtilTest::rythmEngineTest,covered,crates/hitool-extra/tests/extra_template_parity.rs::template_util_test_rythm_engine_test,aligned from comment: TemplateUtilTest.rythmEngineTest()
cn.hutool.extra.template.TemplateUtilTest::thymeleafEngineTest,covered,crates/hitool-extra/tests/extra_template_parity.rs::template_util_test_thymeleaf_engine_test,aligned from comment: TemplateUtilTest.thymeleafEngineTest()
cn.hutool.extra.template.TemplateUtilTest::velocityEngineTest,covered,crates/hitool-extra/tests/extra_template_parity.rs::template_util_test_velocity_engine_test,aligned from comment: TemplateUtilTest.velocityEngineTest()
cn.hutool.extra.template.TemplateUtilTest::witEngineTest,covered,crates/hitool-extra/tests/extra_template_parity.rs::template_util_test_wit_engine_test,aligned from comment: TemplateUtilTest.witEngineTest()
cn.hutool.extra.template.ThymeleafTest::addDialectTest,covered,crates/hitool-extra/tests/extra_template_parity.rs::thymeleaf_test_add_dialect_test,aligned from comment: ThymeleafTest.addDialectTest()
cn.hutool.extra.template.ThymeleafTest::thymeleafEngineTest,covered,crates/hitool-extra/tests/extra_template_parity.rs::thymeleaf_test_thymeleaf_engine_test,aligned from comment: ThymeleafTest.thymeleafEngineTest()
cn.hutool.extra.template.ThymeleafTest::thymeleafEngineTest2,covered,crates/hitool-extra/tests/extra_template_parity.rs::thymeleaf_test_thymeleaf_engine_test2,aligned from comment: ThymeleafTest.thymeleafEngineTest2()
cn.hutool.extra.template.VelocityTest::charsetTest,covered,crates/hitool-extra/tests/extra_template_parity.rs::velocity_test_charset_test,aligned from comment: VelocityTest.charsetTest()
cn.hutool.extra.tokenizer.TokenizerUtilTest::createEngineTest,covered,crates/hitool-extra/tests/extra_misc_parity.rs::tokenizer_util_test_create_engine_test,aligned from comment: TokenizerUtilTest.createEngineTest()
cn.hutool.extra.tokenizer.TokenizerUtilTest::hanlpTest,covered,crates/hitool-extra/tests/extra_misc_parity.rs::tokenizer_util_test_hanlp_test,aligned from comment: TokenizerUtilTest.hanlpTest()
cn.hutool.extra.tokenizer.TokenizerUtilTest::ikAnalyzerTest,covered,crates/hitool-extra/tests/extra_misc_parity.rs::tokenizer_util_test_ik_analyzer_test,aligned from comment: TokenizerUtilTest.ikAnalyzerTest()
cn.hutool.extra.tokenizer.TokenizerUtilTest::jcsegTest,covered,crates/hitool-extra/tests/extra_misc_parity.rs::tokenizer_util_test_jcseg_test,aligned from comment: TokenizerUtilTest.jcsegTest()
cn.hutool.extra.tokenizer.TokenizerUtilTest::jiebaTest,covered,crates/hitool-extra/tests/extra_misc_parity.rs::tokenizer_util_test_jieba_test,aligned from comment: TokenizerUtilTest.jiebaTest()
cn.hutool.extra.tokenizer.TokenizerUtilTest::mmsegTest,covered,crates/hitool-extra/tests/extra_misc_parity.rs::tokenizer_util_test_mmseg_test,aligned from comment: TokenizerUtilTest.mmsegTest()
cn.hutool.extra.tokenizer.TokenizerUtilTest::mynlpTest,covered,crates/hitool-extra/tests/extra_misc_parity.rs::tokenizer_util_test_mynlp_test,aligned from comment: TokenizerUtilTest.mynlpTest()
cn.hutool.extra.tokenizer.TokenizerUtilTest::smartcnTest,covered,crates/hitool-extra/tests/extra_misc_parity.rs::tokenizer_util_test_smartcn_test,aligned from comment: TokenizerUtilTest.smartcnTest()
cn.hutool.extra.tokenizer.TokenizerUtilTest::wordTest,covered,crates/hitool-extra/tests/extra_misc_parity.rs::tokenizer_util_test_word_test,aligned from comment: TokenizerUtilTest.wordTest()
cn.hutool.extra.validation.BeanValidatorUtilTest::beanValidatorTest,covered,crates/hitool-extra/tests/extra_misc_parity.rs::bean_validator_util_test_bean_validator_test,aligned from comment: BeanValidatorUtilTest.beanValidatorTest()
cn.hutool.extra.validation.BeanValidatorUtilTest::propertyValidatorTest,covered,crates/hitool-extra/tests/extra_misc_parity.rs::bean_validator_util_test_property_validator_test,aligned from comment: BeanValidatorUtilTest.propertyValidatorTest()
cn.hutool.http.ContentTypeTest::testBuild,covered,crates/hitool-http/tests/content_type_parity.rs::test_build,aligned from comment: ContentTypeTest.testBuild()
cn.hutool.http.ContentTypeTest::testGetWithLeadingSpace,covered,crates/hitool-http/tests/content_type_parity.rs::test_get_with_leading_space,aligned from comment: ContentTypeTest.testGetWithLeadingSpace()
cn.hutool.http.DownloadTest::downloadFileFromUrlTest1,covered,crates/hitool-http/tests/http_network_parity.rs::download_test_download_file_from_url_test1,aligned from comment: DownloadTest.downloadFileFromUrlTest1()
cn.hutool.http.DownloadTest::downloadFileFromUrlTest2,covered,crates/hitool-http/tests/http_network_parity.rs::download_test_download_file_from_url_test2,aligned from comment: DownloadTest.downloadFileFromUrlTest2()
cn.hutool.http.DownloadTest::downloadFileFromUrlTest3,covered,crates/hitool-http/tests/http_network_parity.rs::download_test_download_file_from_url_test3,aligned from comment: DownloadTest.downloadFileFromUrlTest3()
cn.hutool.http.DownloadTest::downloadFileFromUrlTest4,covered,crates/hitool-http/tests/http_network_parity.rs::download_test_download_file_from_url_test4,aligned from comment: DownloadTest.downloadFileFromUrlTest4()
cn.hutool.http.DownloadTest::downloadFileFromUrlTest5,covered,crates/hitool-http/tests/http_network_parity.rs::download_test_download_file_from_url_test5,aligned from comment: DownloadTest.downloadFileFromUrlTest5()
cn.hutool.http.DownloadTest::downloadPicTest,covered,crates/hitool-http/tests/http_network_parity.rs::download_test_download_pic_test,aligned from comment: DownloadTest.downloadPicTest()
cn.hutool.http.DownloadTest::downloadSizeTest,covered,crates/hitool-http/tests/http_network_parity.rs::download_test_download_size_test,aligned from comment: DownloadTest.downloadSizeTest()
cn.hutool.http.DownloadTest::downloadTeamViewerTest,covered,crates/hitool-http/tests/http_network_parity.rs::download_test_download_team_viewer_test,aligned from comment: DownloadTest.downloadTeamViewerTest()
cn.hutool.http.DownloadTest::downloadTest,covered,crates/hitool-http/tests/http_network_parity.rs::download_test_download_test,aligned from comment: DownloadTest.downloadTest()
cn.hutool.http.DownloadTest::downloadTest1,covered,crates/hitool-http/tests/http_network_parity.rs::download_test_download_test1,aligned from comment: DownloadTest.downloadTest1()
cn.hutool.http.HTMLFilterTest::issue3433Test,covered,crates/hitool-http/tests/html_util_parity.rs::html_filter_issue3433_test,aligned from comment: HTMLFilterTest.issue3433Test()
cn.hutool.http.HtmlUtilTest::cleanEmptyTagTest,covered,crates/hitool-http/tests/html_util_parity.rs::clean_empty_tag_test,aligned from comment: HtmlUtilTest.cleanEmptyTagTest()
cn.hutool.http.HtmlUtilTest::cleanHtmlTagTest,covered,crates/hitool-http/tests/html_util_parity.rs::clean_html_tag_test,aligned from comment: HtmlUtilTest.cleanHtmlTagTest()
cn.hutool.http.HtmlUtilTest::escapeTest,covered,crates/hitool-http/tests/html_util_parity.rs::escape_test,aligned from comment: HtmlUtilTest.escapeTest()
cn.hutool.http.HtmlUtilTest::escapeTest2,covered,crates/hitool-http/tests/html_util_parity.rs::escape_test2,aligned from comment: HtmlUtilTest.escapeTest2()
cn.hutool.http.HtmlUtilTest::filterTest,covered,crates/hitool-http/tests/html_util_parity.rs::filter_test,aligned from comment: HtmlUtilTest.filterTest()
cn.hutool.http.HtmlUtilTest::issueI6YNTFTest,covered,crates/hitool-http/tests/html_util_parity.rs::issue_i6_yntf_test,aligned from comment: HtmlUtilTest.issueI6YNTFTest()
cn.hutool.http.HtmlUtilTest::removeAllHtmlAttrTest,covered,crates/hitool-http/tests/html_util_parity.rs::remove_all_html_attr_test,aligned from comment: HtmlUtilTest.removeAllHtmlAttrTest()
cn.hutool.http.HtmlUtilTest::removeHtmlAttrTest,covered,crates/hitool-http/tests/html_util_parity.rs::remove_html_attr_test,aligned from comment: HtmlUtilTest.removeHtmlAttrTest()
cn.hutool.http.HtmlUtilTest::removeHtmlTagTest,covered,crates/hitool-http/tests/html_util_parity.rs::remove_html_tag_test,aligned from comment: HtmlUtilTest.removeHtmlTagTest()
cn.hutool.http.HtmlUtilTest::unwrapHtmlTagTest,covered,crates/hitool-http/tests/html_util_parity.rs::unwrap_html_tag_test,aligned from comment: HtmlUtilTest.unwrapHtmlTagTest()
cn.hutool.http.HtmlUtilTest::unwrapTest2,covered,crates/hitool-http/tests/html_util_parity.rs::unwrap_test2,aligned from comment: HtmlUtilTest.unwrapTest2()
cn.hutool.http.HttpGlobalConfigTest::allowPatchTest,covered,crates/hitool-http/tests/content_type_parity.rs::allow_patch_test,aligned from comment: HttpGlobalConfigTest.allowPatchTest()
cn.hutool.http.HttpRequestTest::addGlobalInterceptorTest,covered,crates/hitool-http/tests/http_network_parity.rs::http_request_test_add_global_interceptor_test,aligned from comment: HttpRequestTest.addGlobalInterceptorTest()
cn.hutool.http.HttpRequestTest::addInterceptorTest,covered,crates/hitool-http/tests/http_network_parity.rs::http_request_test_add_interceptor_test,aligned from comment: HttpRequestTest.addInterceptorTest()
cn.hutool.http.HttpRequestTest::asyncGetTest,covered,crates/hitool-http/tests/http_network_parity.rs::async_get_test,aligned from comment: HttpRequestTest.asyncGetTest()
cn.hutool.http.HttpRequestTest::asyncHeadTest,covered,crates/hitool-http/tests/http_network_parity.rs::async_head_test,aligned from comment: HttpRequestTest.asyncHeadTest()
cn.hutool.http.HttpRequestTest::bodyTest,covered,crates/hitool-http/tests/http_network_parity.rs::body_test,aligned from comment: HttpRequestTest.bodyTest()
cn.hutool.http.HttpRequestTest::customGetTest,covered,crates/hitool-http/tests/http_network_parity.rs::custom_get_test,aligned from comment: HttpRequestTest.customGetTest()
cn.hutool.http.HttpRequestTest::followRedirectsCookieFalseTest,covered,crates/hitool-http/tests/http_network_parity.rs::http_request_test_follow_redirects_cookie_false_test,aligned from comment: HttpRequestTest.followRedirectsCookieFalseTest()
cn.hutool.http.HttpRequestTest::followRedirectsCookieTrueTest,covered,crates/hitool-http/tests/http_network_parity.rs::http_request_test_follow_redirects_cookie_true_test,aligned from comment: HttpRequestTest.followRedirectsCookieTrueTest()
cn.hutool.http.HttpRequestTest::followRedirectsTest,covered,crates/hitool-http/tests/http_network_parity.rs::http_request_test_follow_redirects_test,aligned from comment: HttpRequestTest.followRedirectsTest()
cn.hutool.http.HttpRequestTest::getCookiesTest,covered,crates/hitool-http/tests/http_network_parity.rs::http_request_test_get_cookies_test,aligned from comment: HttpRequestTest.getCookiesTest()
